SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
18b117556748a365849a6b49c469375e,2023-01-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0.1,0,0,new,0
4688e5d0868e8ab68e4f4e5701978c1c,2023-02-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,1
d93271c9fdadab23c20ff2a2fe651125,2023-03-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,2
b04ce253f0f3f199d996d582867b434e,2023-04-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,3
1c0c94f0976e6ee8c6cdee145bae43d2,2023-05-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,4
00adb361dafce6b3e4775b3ae9105fa8,2023-06-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,5
539fd167cc4a1f14aff53639108d250d,2023-07-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,6
3aecc865dbe93332e29bac7aa8499532,2023-08-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,7
403699147e697623c3df32f3c0605d3c,2023-09-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,8
0f9d2b464a0dc4861d5a85056311b22b,2023-10-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,9
fd28c676e118a3c3acf2da3200525d37,2023-11-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,10
e376d4ec751c85ec80f8318150341056,2023-12-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,11
65b05ad334d1b300d7d67109b4fb4d4f,2024-01-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,12
ab90694a73db852798b3dbb4bfbe78f4,2024-02-01,81374,186312,2023-01-03T16:56:24Z,,Basic,0.1,0,0.1,0.1,renewal,13
d96eb54aa540fe3f8e78f8c02c58a8f8,2022-11-01,14679,181813,2022-11-30T14:28:12Z,2023-01-21T14:28:12Z,Standard with Ads,0.06,0.06,0,0,new,0
04cc47a2dbf47acc3b834e31189b6a74,2022-12-01,14679,181813,2022-11-30T14:28:12Z,2023-01-21T14:28:12Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
7ba19f9ded014a7ea243523c9a10ce14,2023-01-01,14679,181813,2022-11-30T14:28:12Z,2023-01-21T14:28:12Z,Standard with Ads,0,-0.06,0,0.06,churn,
960eadb348f0cc9926856716f7724621,2022-12-01,82674,183833,2022-12-16T12:54:12Z,2023-01-30T12:54:12Z,Basic,0.1,0.1,0,0,new,0
1e59534a16d7a46a43d5e4c05074ad17,2023-01-01,82674,183833,2022-12-16T12:54:12Z,2023-01-30T12:54:12Z,Basic,0,-0.1,0,0.1,churn,
3a62c2a7cc281d3b533cbd601ca2d0f6,2023-01-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0.1,0,0,new,0
2d441f52dbc74a3c68c9fc52db6a6520,2023-02-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,1
79582a75e6830ebc46b748f796c7d2cf,2023-03-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,2
bfc27c858309fa60815b1de35e1cd8f5,2023-04-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,3
3b3d0b2ef43221480642cb7c5c502be8,2023-05-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,4
4fa2b7e4692b669f614cd9290e847aef,2023-06-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,5
7d621473776b18181db454d0e02a8442,2023-07-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,6
f0ac76aa6f3ac2e315eb777c532ba40d,2023-08-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,7
79ba5f5c44769d8fe82507f0781db5cc,2023-09-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,8
ab5bc53923937ad8c455c6af17723294,2023-10-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,9
a551a7960f79dff51175682a1e2e1cef,2023-11-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,10
347ec1b825c1c9970c3724aef54f53fc,2023-12-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,11
bdb81829bcd2156cfd0aba1e678331b7,2024-01-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,12
ae4146feff45c8cce76bbe51343cce4a,2024-02-01,11821,188416,2023-01-19T16:38:19Z,,Basic,0.1,0,0.1,0.1,renewal,13
7be56cabc6568a5691fc5d5d0ae52234,2023-01-01,77632,188929,2023-01-23T18:07:35Z,2023-04-30T18:07:35Z,Basic,0.1,0.1,0,0,new,0
93f949cc5f6b0b119d7e1ea1cd32afdb,2023-02-01,77632,188929,2023-01-23T18:07:35Z,2023-04-30T18:07:35Z,Basic,0.1,0,0.1,0.1,renewal,1
16bb4c3a304ceee7c662d6a64ddde7c8,2023-03-01,77632,188929,2023-01-23T18:07:35Z,2023-04-30T18:07:35Z,Basic,0.1,0,0.1,0.1,renewal,2
760e33455ea3ac43203efabed510e014,2023-04-01,77632,188929,2023-01-23T18:07:35Z,2023-04-30T18:07:35Z,Basic,0,-0.1,0,0.1,churn,
6ffde11b75c0268afbdb132f47e90fe3,2023-01-01,88565,189613,2023-01-28T15:18:58Z,2023-02-02T15:18:58Z,Basic,0.1,0.1,0,0,new,0
866045a9e62b9935f986d2950b134f60,2023-02-01,88565,189613,2023-01-28T15:18:58Z,2023-02-02T15:18:58Z,Basic,0,-0.1,0,0.1,churn,
65279c4f9a3bd13d6039a3d961084c47,2022-10-01,59980,176856,2022-10-23T20:21:39Z,2023-01-20T20:21:39Z,Standard with Ads,0.06,0.06,0,0,new,0
d457237188151bf2d4af7c945bac4fd1,2022-11-01,59980,176856,2022-10-23T20:21:39Z,2023-01-20T20:21:39Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
d35573939dbe70e9a48c2f2fc3e67040,2022-12-01,59980,176856,2022-10-23T20:21:39Z,2023-01-20T20:21:39Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
53fbb51ec735a0de55c6ac50a081ba95,2023-01-01,59980,176856,2022-10-23T20:21:39Z,2023-01-20T20:21:39Z,Standard with Ads,0,-0.06,0,0.06,churn,
fbb84f8cbb6e8656187b622b2bdc3714,2022-11-01,11928,180507,2022-11-20T19:20:22Z,2023-01-07T19:20:22Z,Standard with Ads,0.06,0.06,0,0,new,0
a8ade637cc4f6fe38ecc09845984239e,2022-12-01,11928,180507,2022-11-20T19:20:22Z,2023-01-07T19:20:22Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
90769f029f2655ebccbb393bfd675d42,2023-01-01,11928,180507,2022-11-20T19:20:22Z,2023-01-07T19:20:22Z,Standard with Ads,0,-0.06,0,0.06,churn,
8e9a05913d8569df6a2803b5894fa663,2023-01-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0.1,0,0,new,0
cf58fb5518483e759c2f61896147b2af,2023-02-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,1
a5e4ea2fdd486eb1c00f186e2d26b758,2023-03-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,2
f7f30344fa8bc4388b454ce1a4cb6f95,2023-04-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,3
bf41eb7ee84714a146d77dd08e096b9e,2023-05-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,4
e24290e0ece8b3fa7febafd8b73efb3b,2023-06-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,5
fa6a7e91697d189b41a9eee20ea2a6b9,2023-07-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,6
d199142ceb578726be176924d66da563,2023-08-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,7
02ae6a74cb390efc0e7c7cdcb3c315d4,2023-09-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,8
7a5a4ddb76dc0e7711c5e473e199fbca,2023-10-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,9
4987643c4869d18b03536ad36f93d07e,2023-11-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,10
fd8534d94918969458293bc02e3a7c3a,2023-12-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,11
5a487a1decbd65e488fd7dc6a275d4db,2024-01-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,12
c6705051ac16e14702e2618edb0f80de,2024-02-01,37069,186525,2023-01-05T05:02:14Z,,Basic,0.1,0,0.1,0.1,renewal,13
8cea5179a69d156c5b55e7d3779232be,2023-01-01,62766,189172,2023-01-25T12:06:08Z,2023-03-10T12:06:08Z,Basic,0.1,0.1,0,0,new,0
3a89c279f0a9f399a3bf179394872b61,2023-02-01,62766,189172,2023-01-25T12:06:08Z,2023-03-10T12:06:08Z,Basic,0.1,0,0.1,0.1,renewal,1
eeeecdabbe54077efdcfe4dc598d5f09,2023-03-01,62766,189172,2023-01-25T12:06:08Z,2023-03-10T12:06:08Z,Basic,0,-0.1,0,0.1,churn,
efdedc856dd5a54a9304c4b8c6a1df07,2022-12-01,28260,182989,2022-12-09T21:13:25Z,2023-01-27T21:13:25Z,Standard with Ads,0.06,0.06,0,0,new,0
94da4eff9392d243b403604f40e2fc07,2023-01-01,28260,182989,2022-12-09T21:13:25Z,2023-01-27T21:13:25Z,Standard with Ads,0,-0.06,0,0.06,churn,
a2e5ab944975770fd9891d3a4d26c03c,2022-11-01,56584,178033,2022-11-01T19:11:39Z,2023-01-08T19:11:39Z,Basic,0.1,0.1,0,0,new,0
b22a7c4c3d0449d95ba4d48733ce5272,2022-12-01,56584,178033,2022-11-01T19:11:39Z,2023-01-08T19:11:39Z,Basic,0.1,0,0.1,0.1,renewal,1
96dce36aa4369f82ed33a50b77a1ab76,2023-01-01,56584,178033,2022-11-01T19:11:39Z,2023-01-08T19:11:39Z,Basic,0,-0.1,0,0.1,churn,
663bff00d503f0ce93f84a4ed3d69d1d,2022-10-01,41832,176055,2022-10-17T20:04:33Z,2023-01-17T20:04:33Z,Standard with Ads,0.06,0.06,0,0,new,0
8632c94176442d5d22693ae384fa31fa,2022-11-01,41832,176055,2022-10-17T20:04:33Z,2023-01-17T20:04:33Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
e1dccfed5d98d14ca74cc8e1231cad8f,2022-12-01,41832,176055,2022-10-17T20:04:33Z,2023-01-17T20:04:33Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
9de6b160de9d1250774a87d15353c5bc,2023-01-01,41832,176055,2022-10-17T20:04:33Z,2023-01-17T20:04:33Z,Standard with Ads,0,-0.06,0,0.06,churn,
059a26ef26818fa6fcdfd96d9afb306b,2022-09-01,92046,173672,2022-09-29T23:12:18Z,2023-01-06T23:12:18Z,Basic,0.1,0.1,0,0,new,0
101e40e3f3d409e3beedbd903614d170,2022-10-01,92046,173672,2022-09-29T23:12:18Z,2023-01-06T23:12:18Z,Basic,0.1,0,0.1,0.1,renewal,1
c0e54c1b3d389dc75d3337adb856187c,2022-11-01,92046,173672,2022-09-29T23:12:18Z,2023-01-06T23:12:18Z,Basic,0.1,0,0.1,0.1,renewal,2
920aaa8a632b4d597d102e83633a031c,2022-12-01,92046,173672,2022-09-29T23:12:18Z,2023-01-06T23:12:18Z,Basic,0.1,0,0.1,0.1,renewal,3
dee745adcaf5806924f6eaec007c7d29,2023-01-01,92046,173672,2022-09-29T23:12:18Z,2023-01-06T23:12:18Z,Basic,0,-0.1,0,0.1,churn,
c01245f522fc3d33cde42f07d612ef33,2022-11-01,46395,178383,2022-11-04T11:34:41Z,2023-01-02T11:34:41Z,Basic,0.1,0.1,0,0,new,0
d73df724e6336c1df3736d36006b964c,2022-12-01,46395,178383,2022-11-04T11:34:41Z,2023-01-02T11:34:41Z,Basic,0.1,0,0.1,0.1,renewal,1
3727f8b8fbf4014097d652dc3fedb8a8,2023-01-01,46395,178383,2022-11-04T11:34:41Z,2023-01-02T11:34:41Z,Basic,0,-0.1,0,0.1,churn,
adc8120f30a40c79fe58f9041240271f,2022-11-01,47162,181026,2022-11-24T19:35:50Z,2023-01-02T19:35:50Z,Standard with Ads,0.06,0.06,0,0,new,0
b20d2899b31751caf371d836ffb36f70,2022-12-01,47162,181026,2022-11-24T19:35:50Z,2023-01-02T19:35:50Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
fc6a739e3deb35a2263a9193cc91aa51,2023-01-01,47162,181026,2022-11-24T19:35:50Z,2023-01-02T19:35:50Z,Standard with Ads,0,-0.06,0,0.06,churn,
16c5d9f81db712ed60432d8fd331c4f4,2022-12-01,45687,182174,2022-12-03T11:14:04Z,2023-01-22T11:14:04Z,Basic,0.1,0.1,0,0,new,0
accc8f5189cf6ba2285dba6f70302b89,2023-01-01,45687,182174,2022-12-03T11:14:04Z,2023-01-22T11:14:04Z,Basic,0,-0.1,0,0.1,churn,
be4845ca1d23afbfd15fc21683199af9,2022-11-01,77429,181756,2022-11-30T04:43:51Z,2023-01-23T04:43:51Z,Standard with Ads,0.06,0.06,0,0,new,0
7c7459515d0e86972c31b0a747abd63d,2022-12-01,77429,181756,2022-11-30T04:43:51Z,2023-01-23T04:43:51Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
4de9176352886d210adef89beac8614d,2023-01-01,77429,181756,2022-11-30T04:43:51Z,2023-01-23T04:43:51Z,Standard with Ads,0,-0.06,0,0.06,churn,
e198aa43a3887c603d9ccc9a6b854298,2022-12-01,70221,183561,2022-12-14T11:42:42Z,2023-01-22T11:42:42Z,Standard with Ads,0.06,0.06,0,0,new,0
cb6d8ed507c38753400441ce9480b024,2023-01-01,70221,183561,2022-12-14T11:42:42Z,2023-01-22T11:42:42Z,Standard with Ads,0,-0.06,0,0.06,churn,
d78b1973900becbe4699bff293b68e5d,2022-10-01,21523,174891,2022-10-08T19:23:13Z,2023-01-15T19:23:13Z,Standard with Ads,0.06,0.06,0,0,new,0
c2700f395e7a2ea146c2f43bd2266115,2022-11-01,21523,174891,2022-10-08T19:23:13Z,2023-01-15T19:23:13Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
0a06d3507e9b3eb7a5ad65a340792f7d,2022-12-01,21523,174891,2022-10-08T19:23:13Z,2023-01-15T19:23:13Z,Standard with Ads,0.06,0,0.06,0.06,renewal,2
d8df8f5e1f7dbe81a1a996d3b9f77b10,2023-01-01,21523,174891,2022-10-08T19:23:13Z,2023-01-15T19:23:13Z,Standard with Ads,0,-0.06,0,0.06,churn,
347c649873f37a309be5605588d87b5a,2023-01-01,12832,186844,2023-01-07T15:46:37Z,2023-01-19T15:46:37Z,Basic,0.1,0.1,0,0,new,0
a42841d8cb745754973fd1f6c77cbfd3,2023-02-01,12832,186844,2023-01-07T15:46:37Z,2023-01-19T15:46:37Z,Basic,0,-0.1,0,0.1,churn,
28d1d503a7ec3df9ab8351dcaa79f468,2023-01-01,22491,189878,2023-01-30T11:33:17Z,2023-03-01T11:33:17Z,Basic,0.1,0.1,0,0,new,0
f1b468bb5e331a07ef6cef2bc5f7c1a1,2023-02-01,22491,189878,2023-01-30T11:33:17Z,2023-03-01T11:33:17Z,Basic,0.1,0,0.1,0.1,renewal,1
943293f3adf66bad0c152e7c1a23d2dd,2023-03-01,22491,189878,2023-01-30T11:33:17Z,2023-03-01T11:33:17Z,Basic,0,-0.1,0,0.1,churn,
7c21ffac6996af4938a77866b8849f9b,2023-01-01,62413,187464,2023-01-12T09:44:37Z,2023-04-07T09:44:37Z,Basic,0.1,0.1,0,0,new,0
431c51f3963c98b89481194e37c7e98c,2023-02-01,62413,187464,2023-01-12T09:44:37Z,2023-04-07T09:44:37Z,Basic,0.1,0,0.1,0.1,renewal,1
ee19fbeb0b501c1cf924818f40ebb9aa,2023-03-01,62413,187464,2023-01-12T09:44:37Z,2023-04-07T09:44:37Z,Basic,0.1,0,0.1,0.1,renewal,2
7390e9d4ba58790f2f869f79099b960d,2023-04-01,62413,187464,2023-01-12T09:44:37Z,2023-04-07T09:44:37Z,Basic,0,-0.1,0,0.1,churn,
f4377c92492e362ecd45117278cb7e3c,2023-01-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0.1,0,0,new,0
95f58def5a5420534e8371d02cf83d65,2023-02-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,1
c59222f1475c8ada1a4f79a3ef3ed4c3,2023-03-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,2
04c726f67c790250c19008f7ec1df543,2023-04-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,3
bb02bea72198b8c718a8233619db7bd1,2023-05-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,4
27f668a74f2dce7d8d9e145f3dbab9af,2023-06-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,5
4767c1d410f66f8ef636028a6cff1ea2,2023-07-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,6
5988f43ea8d7fb6be2149027bb18700f,2023-08-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,7
e0edbef400d8e19f74edf00fa4e97dc7,2023-09-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,8
90b375f8f1d8a79a0bcdbf5ab68a03c2,2023-10-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,9
c1e23ec38696da5a90fe87e1ed340e64,2023-11-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,10
95190fee727484cb3abc0578b2d5789d,2023-12-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,11
61f9428088791b28216f4810b5f27033,2024-01-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,12
66dc2f264185bc2ebe866313ba597e11,2024-02-01,19461,189083,2023-01-24T21:54:16Z,,Basic,0.1,0,0.1,0.1,renewal,13
b65945091b6fc52c95bbbcf46a51df43,2023-01-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0.06,0,0,new,0
72d627f989f6ac58dbb45b89ae648351,2023-02-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2f08e2931f2d4d60c825dd8edaafd5f5,2023-03-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,2
c4952204de7b4c7cf04390ee331e3fb8,2023-04-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,3
a3d53d458440d06ebe4b67b4b7e3cb46,2023-05-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,4
fee6f127cbb1907e1681d3b3b37d9373,2023-06-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,5
d2452f45bf6220c155209cc52ac24abc,2023-07-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,6
e54061f52471b77e2011374a9c2234a5,2023-08-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,7
65ddb9e6cdcf9f9572c7b6348c82be2f,2023-09-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,8
29601b751ada07c82dfa703cac1aaa2d,2023-10-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,9
91a911571c78ab649ce1d72706314254,2023-11-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,10
b54c065addbe08d2b8859559a48b0e0d,2023-12-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,11
d92e6dea2badae5a713171b22d2321a1,2024-01-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,12
70740d80156950bf3558ecd1470e40cb,2024-02-01,95549,187141,2023-01-09T19:48:54Z,,Standard with Ads,0.06,0,0.06,0.06,renewal,13
43fcbb737924308907ed5598d2e099f9,2023-01-01,87442,186917,2023-01-08T06:10:58Z,2023-03-11T06:10:58Z,Basic,0.1,0.1,0,0,new,0
3ae577ab2bfd37b5ff6108232d47d813,2023-02-01,87442,186917,2023-01-08T06:10:58Z,2023-03-11T06:10:58Z,Basic,0.1,0,0.1,0.1,renewal,1
fec27bfade5f0eddb63a862cd2393eb9,2023-03-01,87442,186917,2023-01-08T06:10:58Z,2023-03-11T06:10:58Z,Basic,0,-0.1,0,0.1,churn,
bafbeb0c196b16913ddaceb785b63673,2022-10-01,15295,177872,2022-10-31T14:55:45Z,2023-01-07T14:55:45Z,Basic,0.1,0.1,0,0,new,0
5979e87bc41f221261d836f2f629b212,2022-11-01,15295,177872,2022-10-31T14:55:45Z,2023-01-07T14:55:45Z,Basic,0.1,0,0.1,0.1,renewal,1
ad9dd275c7d6c18268df3f85da8d7f69,2022-12-01,15295,177872,2022-10-31T14:55:45Z,2023-01-07T14:55:45Z,Basic,0.1,0,0.1,0.1,renewal,2
405c6a98e54a601e076bcd31590350e4,2023-01-01,15295,177872,2022-10-31T14:55:45Z,2023-01-07T14:55:45Z,Basic,0,-0.1,0,0.1,churn,
c1bb98d7d8eab4f02f9bad2453277fac,2023-01-01,44059,186363,2023-01-04T02:54:42Z,2023-03-06T02:54:42Z,Basic,0.1,0.1,0,0,new,0
55433ad184a8ddb45f1115aad8b27109,2023-02-01,44059,186363,2023-01-04T02:54:42Z,2023-03-06T02:54:42Z,Basic,0.1,0,0.1,0.1,renewal,1
6993b04322027826207c1a47429f09fe,2023-03-01,44059,186363,2023-01-04T02:54:42Z,2023-03-06T02:54:42Z,Basic,0,-0.1,0,0.1,churn,
be08d51c8e6805403b9e24d9c363e8d0,2023-01-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0.1,0,0,new,0
ef52349650ac2ccdede5d4ee68f9a74f,2023-02-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,1
d12f339d95884c169b4727f190e63971,2023-03-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,2
993529f87353804807793a75de82cdd7,2023-04-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,3
ce2bcf07a3c12b8d19696378ef841fb6,2023-05-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,4
d405853dc4de068a58836c3e36c68e06,2023-06-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,5
2d6b53c3efecfd7a3cc9d2e83b2da642,2023-07-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,6
9ac9c89fe365c9fed84c40179fa631af,2023-08-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,7
e024ce1f3de45e4de01b8aff6138d68a,2023-09-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,8
4c0acb703dd49d33aa88d73b66d4678f,2023-10-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,9
47ded941e521f09e20fbe3c20e091a6c,2023-11-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,10
36a94699872f67562f39f0bea3371d16,2023-12-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,11
dfe0025ec95f70b1ea41d19d8ddd0861,2024-01-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,12
89150929e7f59fb2ca59056066b9a4a1,2024-02-01,27882,188385,2023-01-19T09:50:53Z,,Basic,0.1,0,0.1,0.1,renewal,13
10e1588f289c9f2177d952f974e993cb,2022-10-01,31329,177237,2022-10-26T16:01:51Z,2023-01-30T16:01:51Z,Basic,0.1,0.1,0,0,new,0
fa4a6098d252ffb0099a84b15fcfacbe,2022-11-01,31329,177237,2022-10-26T16:01:51Z,2023-01-30T16:01:51Z,Basic,0.1,0,0.1,0.1,renewal,1
ea10dc15eb6788e01cffea27ecebaa65,2022-12-01,31329,177237,2022-10-26T16:01:51Z,2023-01-30T16:01:51Z,Basic,0.1,0,0.1,0.1,renewal,2
465a7026c1112b4f5a8cec3228c469b0,2023-01-01,31329,177237,2022-10-26T16:01:51Z,2023-01-30T16:01:51Z,Basic,0,-0.1,0,0.1,churn,
c655e3d28fda444595da0d6cd1cb5491,2022-10-01,82759,176783,2022-10-23T08:37:28Z,2023-01-15T08:37:28Z,Basic,0.1,0.1,0,0,new,0
8cd2fdf02a3336e103c45f3cd8e70698,2022-11-01,82759,176783,2022-10-23T08:37:28Z,2023-01-15T08:37:28Z,Basic,0.1,0,0.1,0.1,renewal,1
32b4601fe49a2d7957c2a5f9958b7852,2022-12-01,82759,176783,2022-10-23T08:37:28Z,2023-01-15T08:37:28Z,Basic,0.1,0,0.1,0.1,renewal,2
c358c9ee5b499f50c2a774e2ca4d084d,2023-01-01,82759,176783,2022-10-23T08:37:28Z,2023-01-15T08:37:28Z,Basic,0,-0.1,0,0.1,churn,
23e609748947b76791a096ebcd15bdb2,2023-01-01,95829,186095,2023-01-01T20:53:44Z,2023-03-09T20:53:44Z,Standard with Ads,0.06,0.06,0,0,new,0
eb70b0c8fa3dbcd471579eca43483f38,2023-02-01,95829,186095,2023-01-01T20:53:44Z,2023-03-09T20:53:44Z,Standard with Ads,0.06,0,0.06,0.06,renewal,1
2d6728330c5966c73a33b2af7594e272,2023-03-01,95829,186095,2023-01-01T20:53:44Z,2023-03-09T20:53:44Z,Standard with Ads,0,-0.06,0,0.06,churn,
16a22b44c9e8beada7b65af26d91b9ea,2022-12-01,62094,182029,2022-12-02T08:04:34Z,2023-01-09T08:04:34Z,Basic,0.1,0.1,0,0,new,0
3b03b15991f8e0446327bf343e910bd5,2023-01-01,62094,182029,2022-12-02T08:04:34Z,2023-01-09T08:04:34Z,Basic,0,-0.1,0,0.1,churn,
6b03f1a0764727413996baf03460676e,2022-11-01,94015,181057,2022-11-25T01:36:53Z,2023-01-05T01:36:53Z,Standard with Ads,0.06,0.06,0,0,new,0
